/home/mc/workspace/aidatatang_200zh/corpus
train/G1781/T0055G1781S0230.wav	48209
train/G1781/T0055G1781S0362.wav	51827
train/G1645/T0055G1645S0167.wav	37130
train/G1645/T0055G1645S0066.wav	47638
train/G1645/T0055G1645S0135.wav	47258
train/G1771/T0055G1771S0225.wav	37540
train/G1771/T0055G1771S0371.wav	32368
train/G1771/T0055G1771S0046.wav	38139
train/G1771/T0055G1771S0068.wav	34007
train/G6334/T0055G6334S0169.wav	52682
train/G6334/T0055G6334S0029.wav	63361
train/G6334/T0055G6334S0162.wav	72715
train/G3393/T0055G3393S0424.wav	58287
train/G3393/T0055G3393S0204.wav	38282
train/G3393/T0055G3393S0493.wav	41689
train/G0034/T0055G0034S0400.wav	54815
train/G0034/T0055G0034S0360.wav	95901
train/G0034/T0055G0034S0347.wav	102575
train/G1153/T0055G1153S0344.wav	37153
train/G1153/T0055G1153S0346.wav	36164
train/G1153/T0055G1153S0123.wav	47058
train/G1153/T0055G1153S0157.wav	58043
train/G1834/T0055G1834S0240.wav	38222
train/G1834/T0055G1834S0370.wav	54160
train/G1834/T0055G1834S0267.wav	35214
train/G1737/T0055G1737S0303.wav	35559
train/G1737/T0055G1737S0168.wav	38849
train/G1737/T0055G1737S0108.wav	39418
train/G1737/T0055G1737S0327.wav	36256
train/G3197/T0055G3197S0034.wav	31039
train/G3197/T0055G3197S0374.wav	60544
train/G3045/T0055G3045S0151.wav	45431
train/G3045/T0055G3045S0060.wav	42117
train/G3045/T0055G3045S0169.wav	41642
train/G3045/T0055G3045S0296.wav	61972
train/G3045/T0055G3045S0289.wav	40777
train/G3259/T0055G3259S0202.wav	82331
train/G3259/T0055G3259S0111.wav	45089
train/G3259/T0055G3259S0167.wav	54175
train/G3259/T0055G3259S0118.wav	36894
train/G3259/T0055G3259S0393.wav	42350
train/G3259/T0055G3259S0455.wav	37542
train/G3259/T0055G3259S0044.wav	42742
train/G1449/T0055G1449S0289.wav	138414
train/G1449/T0055G1449S0263.wav	59185
train/G1449/T0055G1449S0361.wav	44768
train/G1449/T0055G1449S0261.wav	45983
train/G1449/T0055G1449S0444.wav	59591
train/G1449/T0055G1449S0073.wav	55262
train/G1449/T0055G1449S0206.wav	53549
train/G6901/T0055G6901S0229.wav	88883
train/G1117/T0055G1117S0418.wav	36178
train/G1117/T0055G1117S0231.wav	38387
train/G1117/T0055G1117S0306.wav	44448
train/G1117/T0055G1117S0464.wav	30086
train/G2463/T0055G2463S0415.wav	72599
train/G2463/T0055G2463S0155.wav	58540
train/G2463/T0055G2463S0144.wav	45431
train/G4385/T0055G4385S0201.wav	58847
train/G4385/T0055G4385S0243.wav	150872
train/G4385/T0055G4385S0269.wav	57859
train/G5590/T0055G5590S0209.wav	110287
train/G5590/T0055G5590S0207.wav	71703
train/G5590/T0055G5590S0116.wav	54801
train/G1860/T0055G1860S0292.wav	37040
train/G1860/T0055G1860S0027.wav	31429
train/G1860/T0055G1860S0401.wav	63805
train/G1860/T0055G1860S0350.wav	32422
train/G1860/T0055G1860S0356.wav	34200
train/G0013/T0055G0013S0476.wav	33840
train/G0013/T0055G0013S0316.wav	54732
train/G0013/T0055G0013S0462.wav	40513
train/G0013/T0055G0013S0385.wav	35227
train/G0013/T0055G0013S0230.wav	32582
train/G0013/T0055G0013S0449.wav	40219
train/G1793/T0055G1793S0148.wav	32263
train/G1793/T0055G1793S0036.wav	32503
train/G1793/T0055G1793S0076.wav	29635
train/G0241/T0055G0241S0460.wav	37314
train/G0241/T0055G0241S0017.wav	68944
train/G0241/T0055G0241S0002.wav	38267
train/G0241/T0055G0241S0181.wav	96743
train/G0291/T0055G0291S0108.wav	40115
train/G0291/T0055G0291S0188.wav	37044
train/G0291/T0055G0291S0500.wav	61401
train/G0291/T0055G0291S0203.wav	46044
train/G0291/T0055G0291S0465.wav	44786
train/G1958/T0055G1958S0302.wav	36775
train/G1958/T0055G1958S0299.wav	35869
train/G1958/T0055G1958S0292.wav	33362
train/G1958/T0055G1958S0371.wav	29802
train/G2161/T0055G2161S0246.wav	28994
train/G2161/T0055G2161S0065.wav	37484
train/G2161/T0055G2161S0278.wav	32018
train/G2161/T0055G2161S0183.wav	33589
train/G2161/T0055G2161S0021.wav	49331
train/G2183/T0055G2183S0271.wav	38492
train/G2183/T0055G2183S0480.wav	39841
train/G2183/T0055G2183S0104.wav	40840
train/G2183/T0055G2183S0475.wav	39700
train/G2137/T0055G2137S0496.wav	40164
train/G2137/T0055G2137S0417.wav	37359
train/G2137/T0055G2137S0460.wav	36730
train/G4520/T0055G4520S0010.wav	73954
train/G4083/T0055G4083S0155.wav	46360
train/G4083/T0055G4083S0137.wav	69395
train/G2435/T0055G2435S0381.wav	34613
train/G2435/T0055G2435S0437.wav	49432
train/G2435/T0055G2435S0457.wav	43594
train/G2435/T0055G2435S0465.wav	38248
train/G2435/T0055G2435S0067.wav	33716
train/G0228/T0055G0228S0140.wav	36455
train/G0228/T0055G0228S0117.wav	66495
train/G0228/T0055G0228S0095.wav	28475
train/G0228/T0055G0228S0052.wav	41754
train/G0228/T0055G0228S0024.wav	37024
train/G3516/T0055G3516S0229.wav	35223
train/G3516/T0055G3516S0019.wav	38245
train/G3516/T0055G3516S0058.wav	39319
train/G3516/T0055G3516S0157.wav	40343
train/G2218/T0055G2218S0104.wav	47911
train/G2218/T0055G2218S0376.wav	47274
train/G2218/T0055G2218S0264.wav	70831
train/G1553/T0055G1553S0485.wav	41788
train/G1553/T0055G1553S0357.wav	47737
train/G1553/T0055G1553S0333.wav	47084
train/G2122/T0055G2122S0371.wav	40572
train/G2122/T0055G2122S0363.wav	34677
train/G2122/T0055G2122S0177.wav	39279
train/G2122/T0055G2122S0479.wav	37618
train/G0167/T0055G0167S0286.wav	48269
train/G0167/T0055G0167S0363.wav	42720
train/G3025/T0055G3025S0391.wav	55981
train/G3025/T0055G3025S0296.wav	69851
train/G1967/T0055G1967S0213.wav	36031
train/G1967/T0055G1967S0107.wav	41302
train/G1967/T0055G1967S0299.wav	65712
train/G1967/T0055G1967S0368.wav	41559
train/G1967/T0055G1967S0477.wav	49240
train/G1967/T0055G1967S0268.wav	35215
train/G1967/T0055G1967S0375.wav	41731
train/G6557/T0055G6557S0198.wav	51223
train/G6557/T0055G6557S0054.wav	60969
train/G0715/T0055G0715S0127.wav	62128
train/G0715/T0055G0715S0139.wav	47757
train/G0715/T0055G0715S0006.wav	42028
train/G0715/T0055G0715S0425.wav	47178
train/G0715/T0055G0715S0103.wav	36094
train/G1799/T0055G1799S0005.wav	32895
train/G1799/T0055G1799S0427.wav	46819
train/G1799/T0055G1799S0171.wav	37621
train/G1799/T0055G1799S0392.wav	47932
train/G1799/T0055G1799S0130.wav	38982
train/G0853/T0055G0853S0032.wav	31408
train/G0853/T0055G0853S0374.wav	67804
train/G0853/T0055G0853S0060.wav	40763
train/G0814/T0055G0814S0266.wav	33205
train/G0814/T0055G0814S0078.wav	37828
train/G0814/T0055G0814S0243.wav	35221
train/G0814/T0055G0814S0170.wav	63483
train/G1789/T0055G1789S0010.wav	38980
train/G1789/T0055G1789S0310.wav	46000
train/G1789/T0055G1789S0145.wav	43168
train/G1789/T0055G1789S0251.wav	35472
train/G1789/T0055G1789S0195.wav	39108
train/G1789/T0055G1789S0130.wav	34904
train/G1789/T0055G1789S0176.wav	36873
train/G1789/T0055G1789S0136.wav	34973
train/G1789/T0055G1789S0102.wav	55937
train/G0157/T0055G0157S0353.wav	37917
train/G0157/T0055G0157S0174.wav	100520
train/G0157/T0055G0157S0447.wav	44269
train/G0157/T0055G0157S0320.wav	35082
train/G0157/T0055G0157S0428.wav	123810
train/G0157/T0055G0157S0440.wav	45447
train/G0157/T0055G0157S0122.wav	37673
train/G0157/T0055G0157S0219.wav	37094
train/G2344/T0055G2344S0161.wav	35406
train/G2344/T0055G2344S0462.wav	37941
train/G2344/T0055G2344S0427.wav	49280
train/G2344/T0055G2344S0151.wav	49370
train/G3040/T0055G3040S0413.wav	54818
train/G3040/T0055G3040S0489.wav	131666
train/G3040/T0055G3040S0482.wav	64802
train/G3040/T0055G3040S0026.wav	82122
train/G6338/T0055G6338S0205.wav	67264
train/G6338/T0055G6338S0153.wav	44630
train/G6338/T0055G6338S0133.wav	42505
train/G2603/T0055G2603S0131.wav	65491
train/G2603/T0055G2603S0495.wav	45047
train/G2603/T0055G2603S0349.wav	74872
train/G2603/T0055G2603S0345.wav	43652
train/G1413/T0055G1413S0203.wav	41271
train/G1413/T0055G1413S0072.wav	49097
train/G1413/T0055G1413S0217.wav	39239
train/G3002/T0055G3002S0387.wav	38223
train/G3002/T0055G3002S0082.wav	34227
train/G3002/T0055G3002S0158.wav	45507
train/G3002/T0055G3002S0018.wav	47638
train/G0802/T0055G0802S0484.wav	53080
train/G1346/T0055G1346S0099.wav	58411
train/G2127/T0055G2127S0090.wav	39852
train/G2127/T0055G2127S0110.wav	34836
train/G2127/T0055G2127S0488.wav	34024
train/G2127/T0055G2127S0368.wav	42881
train/G2127/T0055G2127S0096.wav	40162
train/G1370/T0055G1370S0232.wav	48394
train/G1370/T0055G1370S0486.wav	44192
train/G1370/T0055G1370S0091.wav	69188
train/G0243/T0055G0243S0084.wav	48111
train/G0243/T0055G0243S0194.wav	45116
train/G0243/T0055G0243S0347.wav	48847
train/G0243/T0055G0243S0032.wav	39828
train/G1517/T0055G1517S0106.wav	78343
train/G1517/T0055G1517S0140.wav	38800
train/G2962/T0055G2962S0454.wav	123153
train/G2962/T0055G2962S0355.wav	32760
train/G2962/T0055G2962S0288.wav	39418
train/G2962/T0055G2962S0269.wav	41019
train/G2962/T0055G2962S0374.wav	48541
train/G2962/T0055G2962S0377.wav	28919
train/G2962/T0055G2962S0012.wav	45749
train/G2962/T0055G2962S0045.wav	51471
train/G1869/T0055G1869S0259.wav	36203
train/G1869/T0055G1869S0075.wav	56609
train/G1293/T0055G1293S0145.wav	45799
train/G1293/T0055G1293S0465.wav	38212
train/G0155/T0055G0155S0480.wav	46545
train/G0155/T0055G0155S0441.wav	42466
train/G0155/T0055G0155S0326.wav	31313
train/G0155/T0055G0155S0362.wav	30484
train/G0155/T0055G0155S0352.wav	36357
train/G6457/T0055G6457S0134.wav	72343
train/G6457/T0055G6457S0176.wav	91543
train/G6457/T0055G6457S0014.wav	24343
train/G6457/T0055G6457S0207.wav	39331
train/G3396/T0055G3396S0194.wav	34510
train/G3396/T0055G3396S0211.wav	65003
train/G3396/T0055G3396S0443.wav	43015
train/G3396/T0055G3396S0174.wav	27159
train/G0262/T0055G0262S0119.wav	76965
train/G0262/T0055G0262S0087.wav	55025
train/G0262/T0055G0262S0309.wav	52081
train/G2470/T0055G2470S0015.wav	59154
train/G2470/T0055G2470S0005.wav	39699
train/G2943/T0055G2943S0188.wav	45285
train/G2943/T0055G2943S0420.wav	32966
train/G2943/T0055G2943S0180.wav	38912
train/G2943/T0055G2943S0052.wav	35896
train/G2943/T0055G2943S0304.wav	40589
train/G2371/T0055G2371S0007.wav	36232
train/G2371/T0055G2371S0436.wav	41760
train/G2371/T0055G2371S0330.wav	55865
train/G2371/T0055G2371S0140.wav	41434
train/G2371/T0055G2371S0087.wav	36286
train/G2371/T0055G2371S0197.wav	36207
train/G2371/T0055G2371S0446.wav	32157
train/G6536/T0055G6536S0108.wav	98049
train/G6536/T0055G6536S0188.wav	82659
train/G6536/T0055G6536S0163.wav	42710
train/G2032/T0055G2032S0339.wav	51330
train/G2032/T0055G2032S0111.wav	52240
train/G2032/T0055G2032S0248.wav	50720
train/G2032/T0055G2032S0112.wav	44108
train/G2032/T0055G2032S0104.wav	43683
train/G2032/T0055G2032S0174.wav	37456
train/G2032/T0055G2032S0237.wav	56224
train/G2032/T0055G2032S0049.wav	46271
train/G2032/T0055G2032S0312.wav	45693
train/G0344/T0055G0344S0489.wav	81606
train/G0344/T0055G0344S0125.wav	84576
train/G0344/T0055G0344S0280.wav	44316
train/G0344/T0055G0344S0196.wav	63981
train/G0344/T0055G0344S0208.wav	43301
train/G0344/T0055G0344S0429.wav	36874
train/G0344/T0055G0344S0197.wav	30663
train/G2682/T0055G2682S0018.wav	65431
train/G2682/T0055G2682S0349.wav	65431
train/G0704/T0055G0704S0217.wav	49663
train/G0704/T0055G0704S0242.wav	99223
train/G0704/T0055G0704S0002.wav	59483
train/G0704/T0055G0704S0001.wav	45500
train/G0283/T0055G0283S0249.wav	69783
train/G0283/T0055G0283S0324.wav	33059
train/G0283/T0055G0283S0167.wav	42353
train/G0283/T0055G0283S0259.wav	39973
train/G0283/T0055G0283S0368.wav	33485
train/G0283/T0055G0283S0449.wav	39082
train/G2182/T0055G2182S0390.wav	55522
train/G0275/T0055G0275S0010.wav	38879
train/G0275/T0055G0275S0112.wav	37925
train/G0275/T0055G0275S0105.wav	41484
train/G0275/T0055G0275S0027.wav	33023
train/G2555/T0055G2555S0428.wav	36708
train/G2555/T0055G2555S0273.wav	44586
train/G2555/T0055G2555S0266.wav	49866
train/G5943/T0055G5943S0030.wav	95383
train/G2963/T0055G2963S0267.wav	47437
train/G2963/T0055G2963S0294.wav	82347
train/G2963/T0055G2963S0331.wav	56139
train/G2466/T0055G2466S0049.wav	42071
train/G2466/T0055G2466S0440.wav	60062
train/G2466/T0055G2466S0029.wav	40313
train/G2466/T0055G2466S0445.wav	41120
train/G2466/T0055G2466S0042.wav	41924
train/G2466/T0055G2466S0326.wav	38189
train/G0406/T0055G0406S0381.wav	65340
train/G0406/T0055G0406S0462.wav	106053
train/G0406/T0055G0406S0076.wav	61807
train/G0406/T0055G0406S0062.wav	83000
train/G0406/T0055G0406S0228.wav	70199
train/G0406/T0055G0406S0355.wav	68513
train/G1990/T0055G1990S0020.wav	37426
train/G1990/T0055G1990S0432.wav	39334
train/G1990/T0055G1990S0119.wav	31551
train/G0797/T0055G0797S0101.wav	91974
train/G0797/T0055G0797S0178.wav	35870
train/G1073/T0055G1073S0496.wav	34468
train/G1073/T0055G1073S0253.wav	37139
train/G1073/T0055G1073S0369.wav	41090
train/G1073/T0055G1073S0498.wav	54167
train/G1073/T0055G1073S0425.wav	36736
train/G1073/T0055G1073S0113.wav	38227
train/G6979/T0055G6979S0085.wav	61846
train/G6979/T0055G6979S0104.wav	47830
train/G6979/T0055G6979S0189.wav	49632
train/G6979/T0055G6979S0168.wav	42498
train/G1431/T0055G1431S0154.wav	43576
train/G1431/T0055G1431S0108.wav	37123
train/G1431/T0055G1431S0180.wav	34598
train/G1431/T0055G1431S0127.wav	47220
train/G1431/T0055G1431S0395.wav	39793
train/G1431/T0055G1431S0485.wav	128867
train/G1431/T0055G1431S0283.wav	40395
train/G1431/T0055G1431S0385.wav	39457
train/G2545/T0055G2545S0465.wav	41800
train/G2545/T0055G2545S0389.wav	35185
train/G4115/T0055G4115S0216.wav	71018
train/G4115/T0055G4115S0155.wav	85753
train/G3032/T0055G3032S0154.wav	45996
train/G3032/T0055G3032S0151.wav	47024
train/G3032/T0055G3032S0430.wav	42878
train/G4180/T0055G4180S0202.wav	92811
train/G4180/T0055G4180S0218.wav	77057
train/G4180/T0055G4180S0029.wav	57596
train/G0218/T0055G0218S0162.wav	51886
train/G0218/T0055G0218S0124.wav	46802
train/G0218/T0055G0218S0029.wav	61399
train/G0218/T0055G0218S0410.wav	69636
train/G0218/T0055G0218S0149.wav	71983
train/G0218/T0055G0218S0267.wav	69003
train/G0218/T0055G0218S0330.wav	67620
train/G1428/T0055G1428S0275.wav	33098
train/G1428/T0055G1428S0440.wav	39072
train/G1428/T0055G1428S0381.wav	35556
train/G1144/T0055G1144S0187.wav	39118
train/G1144/T0055G1144S0013.wav	34780
train/G1144/T0055G1144S0044.wav	64736
train/G1144/T0055G1144S0332.wav	34399
train/G1447/T0055G1447S0213.wav	39352
train/G1447/T0055G1447S0342.wav	57595
train/G1447/T0055G1447S0443.wav	47549
train/G1447/T0055G1447S0496.wav	53305
train/G1447/T0055G1447S0360.wav	81551
train/G1447/T0055G1447S0030.wav	36752
train/G1447/T0055G1447S0161.wav	52901
train/G1447/T0055G1447S0354.wav	70265
train/G2618/T0055G2618S0144.wav	36768
train/G2618/T0055G2618S0014.wav	49125
train/G0321/T0055G0321S0057.wav	42081
train/G0321/T0055G0321S0042.wav	46370
train/G0321/T0055G0321S0446.wav	44863
train/G1400/T0055G1400S0149.wav	31416
train/G1400/T0055G1400S0235.wav	51363
train/G2306/T0055G2306S0328.wav	35916
train/G2306/T0055G2306S0242.wav	32997
train/G2306/T0055G2306S0269.wav	32807
train/G2306/T0055G2306S0246.wav	65023
train/G2163/T0055G2163S0419.wav	36215
train/G2163/T0055G2163S0250.wav	52967
train/G2163/T0055G2163S0216.wav	53024
train/G2163/T0055G2163S0055.wav	35856
train/G2163/T0055G2163S0409.wav	61903
train/G2163/T0055G2163S0482.wav	40667
train/G2370/T0055G2370S0223.wav	66882
train/G2370/T0055G2370S0067.wav	37514
train/G2370/T0055G2370S0244.wav	57581
train/G2370/T0055G2370S0277.wav	38333
train/G0020/T0055G0020S0150.wav	58722
train/G0020/T0055G0020S0328.wav	39729
train/G0020/T0055G0020S0488.wav	61083
train/G0020/T0055G0020S0058.wav	52425
train/G0020/T0055G0020S0249.wav	52842
train/G0020/T0055G0020S0287.wav	38036
train/G0020/T0055G0020S0149.wav	25469
train/G0020/T0055G0020S0352.wav	40495
train/G0020/T0055G0020S0321.wav	68579
train/G0020/T0055G0020S0061.wav	54821
train/G4373/T0055G4373S0288.wav	92264
train/G4373/T0055G4373S0026.wav	41599
train/G0264/T0055G0264S0447.wav	52719
train/G0264/T0055G0264S0228.wav	56278
train/G0264/T0055G0264S0396.wav	36457
train/G0264/T0055G0264S0018.wav	40984
train/G5962/T0055G5962S0068.wav	70551
train/G5962/T0055G5962S0160.wav	56856
train/G5962/T0055G5962S0207.wav	74041
train/G1725/T0055G1725S0476.wav	38369
train/G1725/T0055G1725S0404.wav	30535
train/G1725/T0055G1725S0043.wav	40121
train/G2190/T0055G2190S0264.wav	33592
train/G2190/T0055G2190S0259.wav	34617
train/G0100/T0055G0100S0103.wav	53312
train/G0100/T0055G0100S0312.wav	33770
train/G0100/T0055G0100S0353.wav	58258
train/G0100/T0055G0100S0417.wav	43197
train/G1363/T0055G1363S0164.wav	38474
train/G1363/T0055G1363S0026.wav	39738
train/G1363/T0055G1363S0074.wav	37879
train/G1363/T0055G1363S0044.wav	42567
train/G2350/T0055G2350S0418.wav	44342
train/G2350/T0055G2350S0371.wav	41359
train/G2350/T0055G2350S0030.wav	46094
train/G2350/T0055G2350S0335.wav	40357
train/G2350/T0055G2350S0400.wav	41379
train/G0430/T0055G0430S0204.wav	77250
train/G0430/T0055G0430S0074.wav	71801
train/G0430/T0055G0430S0349.wav	69977
train/G0430/T0055G0430S0054.wav	62091
train/G1344/T0055G1344S0074.wav	43101
train/G1344/T0055G1344S0088.wav	47888
train/G1344/T0055G1344S0440.wav	42612
train/G1344/T0055G1344S0260.wav	38059
train/G1344/T0055G1344S0428.wav	51550
train/G1111/T0055G1111S0217.wav	33997
train/G1111/T0055G1111S0143.wav	35824
train/G4340/T0055G4340S0020.wav	68503
train/G4340/T0055G4340S0237.wav	72599
train/G4340/T0055G4340S0036.wav	41879
train/G0037/T0055G0037S0072.wav	59150
train/G0037/T0055G0037S0270.wav	53951
train/G2420/T0055G2420S0432.wav	36044
train/G2420/T0055G2420S0028.wav	71063
train/G2420/T0055G2420S0471.wav	32001
train/G2420/T0055G2420S0079.wav	34610
train/G3024/T0055G3024S0197.wav	35464
train/G0298/T0055G0298S0477.wav	69542
train/G0298/T0055G0298S0011.wav	33620
train/G0298/T0055G0298S0140.wav	33003
train/G5772/T0055G5772S0216.wav	56983
train/G5772/T0055G5772S0004.wav	48023
train/G5772/T0055G5772S0096.wav	55989
train/G2332/T0055G2332S0162.wav	37284
train/G2332/T0055G2332S0375.wav	34660
train/G2332/T0055G2332S0371.wav	35027
train/G2332/T0055G2332S0235.wav	34654
train/G2364/T0055G2364S0213.wav	39961
train/G2364/T0055G2364S0246.wav	37409
train/G2364/T0055G2364S0469.wav	34038
train/G2246/T0055G2246S0038.wav	49446
train/G2246/T0055G2246S0445.wav	72898
train/G2246/T0055G2246S0451.wav	38053
train/G1896/T0055G1896S0418.wav	65280
train/G1896/T0055G1896S0126.wav	51250
train/G1896/T0055G1896S0105.wav	36030
train/G1871/T0055G1871S0434.wav	40358
train/G1871/T0055G1871S0108.wav	34983
train/G1871/T0055G1871S0164.wav	36229
train/G1738/T0055G1738S0127.wav	38306
train/G1738/T0055G1738S0433.wav	38591
train/G1738/T0055G1738S0122.wav	41953
train/G1742/T0055G1742S0495.wav	35321
train/G1742/T0055G1742S0490.wav	34140
train/G1742/T0055G1742S0316.wav	44439
train/G1742/T0055G1742S0361.wav	44514
train/G1742/T0055G1742S0015.wav	36270
train/G1742/T0055G1742S0188.wav	32453
train/G1433/T0055G1433S0071.wav	41933
train/G1433/T0055G1433S0086.wav	44438
train/G1433/T0055G1433S0052.wav	41064
train/G5189/T0055G5189S0175.wav	111511
train/G5189/T0055G5189S0071.wav	128278
train/G5189/T0055G5189S0141.wav	52145
train/G5189/T0055G5189S0186.wav	85445
train/G5189/T0055G5189S0109.wav	72747
train/G0168/T0055G0168S0105.wav	37754
train/G0168/T0055G0168S0227.wav	62528
train/G0168/T0055G0168S0167.wav	70445
train/G0168/T0055G0168S0208.wav	33976
train/G0748/T0055G0748S0237.wav	35520
train/G0748/T0055G0748S0085.wav	35273
train/G0748/T0055G0748S0426.wav	26290
train/G0748/T0055G0748S0112.wav	64236
train/G0748/T0055G0748S0319.wav	38073
train/G0748/T0055G0748S0195.wav	39306
train/G0748/T0055G0748S0345.wav	35544
train/G3398/T0055G3398S0261.wav	36198
train/G3398/T0055G3398S0298.wav	39384
train/G3398/T0055G3398S0094.wav	39731
train/G3398/T0055G3398S0204.wav	35131
train/G3398/T0055G3398S0065.wav	35365
train/G0019/T0055G0019S0199.wav	50432
train/G0019/T0055G0019S0109.wav	74337
train/G0019/T0055G0019S0238.wav	64447
train/G0019/T0055G0019S0211.wav	52907
train/G0019/T0055G0019S0389.wav	47388
train/G2189/T0055G2189S0264.wav	34166
train/G2189/T0055G2189S0236.wav	60651
train/G2189/T0055G2189S0332.wav	34861
train/G2189/T0055G2189S0329.wav	28359
train/G2189/T0055G2189S0423.wav	33970
train/G2382/T0055G2382S0201.wav	59852
train/G2382/T0055G2382S0272.wav	50097
train/G2382/T0055G2382S0144.wav	43032
train/G2292/T0055G2292S0324.wav	39445
train/G2292/T0055G2292S0133.wav	60401
train/G2292/T0055G2292S0350.wav	40737
train/G2292/T0055G2292S0174.wav	38167
train/G2292/T0055G2292S0156.wav	35402
train/G2292/T0055G2292S0395.wav	55492
train/G2292/T0055G2292S0103.wav	42923
train/G0041/T0055G0041S0205.wav	42710
train/G0041/T0055G0041S0480.wav	45793
train/G0041/T0055G0041S0032.wav	86688
train/G4391/T0055G4391S0075.wav	46072
train/G4391/T0055G4391S0280.wav	50118
train/G0038/T0055G0038S0374.wav	35912
train/G0038/T0055G0038S0048.wav	50061
train/G0038/T0055G0038S0300.wav	64244
train/G0377/T0055G0377S0394.wav	40525
train/G0377/T0055G0377S0362.wav	36126
train/G0377/T0055G0377S0330.wav	35174
train/G0377/T0055G0377S0133.wav	44118
train/G1375/T0055G1375S0349.wav	91140
train/G1375/T0055G1375S0359.wav	43413
train/G1375/T0055G1375S0251.wav	38045
train/G1375/T0055G1375S0178.wav	39571
train/G1375/T0055G1375S0209.wav	38848
train/G1375/T0055G1375S0358.wav	42846
train/G0187/T0055G0187S0161.wav	32623
train/G0187/T0055G0187S0097.wav	38947
train/G0187/T0055G0187S0028.wav	46814
train/G0187/T0055G0187S0043.wav	33800
train/G6823/T0055G6823S0181.wav	61143
train/G6823/T0055G6823S0225.wav	78743
train/G6823/T0055G6823S0092.wav	49452
train/G2335/T0055G2335S0438.wav	38284
train/G2335/T0055G2335S0161.wav	53175
train/G2335/T0055G2335S0276.wav	43594
train/G2335/T0055G2335S0028.wav	36003
train/G2335/T0055G2335S0025.wav	36280
train/G2996/T0055G2996S0380.wav	37454
train/G2996/T0055G2996S0101.wav	33887
train/G2996/T0055G2996S0143.wav	32329
train/G0974/T0055G0974S0392.wav	61889
train/G0974/T0055G0974S0250.wav	48716
train/G6876/T0055G6876S0041.wav	79867
train/G6876/T0055G6876S0037.wav	56738
train/G6876/T0055G6876S0043.wav	75223
train/G0322/T0055G0322S0279.wav	55923
train/G0322/T0055G0322S0006.wav	47033
train/G0322/T0055G0322S0188.wav	45742
train/G0322/T0055G0322S0444.wav	41454
train/G0322/T0055G0322S0097.wav	129158
train/G2343/T0055G2343S0491.wav	40708
train/G2343/T0055G2343S0398.wav	50384
train/G2343/T0055G2343S0441.wav	49695
train/G2343/T0055G2343S0323.wav	40972
train/G2343/T0055G2343S0128.wav	41007
train/G1888/T0055G1888S0317.wav	35369
train/G1888/T0055G1888S0351.wav	34910
train/G1888/T0055G1888S0145.wav	32742
train/G1888/T0055G1888S0272.wav	39494
train/G1888/T0055G1888S0140.wav	33361
train/G1888/T0055G1888S0360.wav	37965
train/G1888/T0055G1888S0434.wav	43710
train/G0889/T0055G0889S0382.wav	28922
train/G0889/T0055G0889S0380.wav	41940
train/G0889/T0055G0889S0487.wav	109646
train/G2250/T0055G2250S0405.wav	47104
train/G2250/T0055G2250S0493.wav	36631
train/G2250/T0055G2250S0263.wav	39469
train/G4494/T0055G4494S0006.wav	77268
train/G1885/T0055G1885S0391.wav	42368
train/G1885/T0055G1885S0054.wav	51837
train/G1885/T0055G1885S0317.wav	38281
train/G1885/T0055G1885S0388.wav	34841
train/G3544/T0055G3544S0188.wav	48394
train/G3544/T0055G3544S0194.wav	85404
train/G3544/T0055G3544S0085.wav	29799
train/G3544/T0055G3544S0068.wav	33123
train/G3544/T0055G3544S0046.wav	28771
train/G1271/T0055G1271S0061.wav	34012
train/G1271/T0055G1271S0277.wav	53229
train/G1271/T0055G1271S0321.wav	37540
train/G1271/T0055G1271S0490.wav	37890
train/G0795/T0055G0795S0413.wav	63875
train/G0795/T0055G0795S0200.wav	54458
train/G0921/T0055G0921S0356.wav	63976
train/G0921/T0055G0921S0256.wav	49549
train/G0921/T0055G0921S0008.wav	71889
train/G6908/T0055G6908S0188.wav	53937
train/G6908/T0055G6908S0005.wav	47020
train/G6908/T0055G6908S0003.wav	43981
train/G5457/T0055G5457S0100.wav	76553
train/G5457/T0055G5457S0217.wav	67545
train/G5457/T0055G5457S0146.wav	51071
train/G5457/T0055G5457S0252.wav	94192
train/G5457/T0055G5457S0075.wav	70977
train/G0725/T0055G0725S0136.wav	37198
train/G0725/T0055G0725S0454.wav	45053
train/G4874/T0055G4874S0147.wav	53742
train/G4874/T0055G4874S0156.wav	44917
train/G1825/T0055G1825S0038.wav	36259
train/G1825/T0055G1825S0385.wav	46618
train/G1825/T0055G1825S0110.wav	39748
train/G1825/T0055G1825S0017.wav	39553
train/G1825/T0055G1825S0255.wav	37212
train/G1825/T0055G1825S0291.wav	36871
train/G2280/T0055G2280S0191.wav	67863
train/G2280/T0055G2280S0266.wav	54792
train/G2280/T0055G2280S0486.wav	52413
train/G2280/T0055G2280S0007.wav	30581
train/G2280/T0055G2280S0450.wav	44681
train/G2280/T0055G2280S0479.wav	35362
train/G2124/T0055G2124S0115.wav	33637
train/G2124/T0055G2124S0231.wav	61047
train/G2124/T0055G2124S0011.wav	34548
train/G2124/T0055G2124S0443.wav	41872
train/G2124/T0055G2124S0449.wav	34935
train/G1337/T0055G1337S0465.wav	48741
train/G1337/T0055G1337S0352.wav	40870
train/G2467/T0055G2467S0298.wav	31646
train/G0032/T0055G0032S0278.wav	57640
train/G0032/T0055G0032S0428.wav	42914
